ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,27.0,-0.026111323
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,28.0,-0.025223088
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,29.0,-0.024359519
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,30.0,-0.023857361
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,31.0,-0.024809361
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,32.0,-0.026288716
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,33.0,-0.026812859
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,34.0,-0.025461921
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,35.0,-0.022236023
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,36.0,-0.018128803
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,37.0,-0.015934538
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,38.0,-0.016132016
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,39.0,-0.017660746
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,40.0,-0.020059908
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,5.0,-0.1257097
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,6.0,-0.12737204
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,7.0,-0.11139548
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,8.0,-0.090686657
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,9.0,-0.097468555
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,10.0,-0.089232557
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,11.0,-0.076909676
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,12.0,-0.064631581
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,13.0,-0.066551931
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,14.0,-0.065115444
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,15.0,-0.060289774
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,16.0,-0.054173905
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,17.0,-0.047801685
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,18.0,-0.042926904
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,19.0,-0.044169836
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,20.0,-0.044106297
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,21.0,-0.042470492
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,22.0,-0.039821338
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,23.0,-0.037552945
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,24.0,-0.033753686
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,25.0,-0.031406291
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,26.0,-0.035536867
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,27.0,-0.037808612
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,28.0,-0.035633586
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,29.0,-0.030900389
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,30.0,-0.027475482
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,31.0,-0.026040968
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,32.0,-0.026064958
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,33.0,-0.030892055
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,34.0,-0.029059481
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,35.0,-0.022689477
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,36.0,-0.019671045
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,37.0,-0.021778621
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,38.0,-0.023386437
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,39.0,-0.022405267
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2000000000000002,424.40000000000003,349.70000000000005,Subcooled,40.0,-0.019306408
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,5.0,-0.25614229
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,6.0,-0.22247258
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,7.0,-0.18929493
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,8.0,-0.17517723
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,9.0,-0.15333381
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,10.0,-0.14373262
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,11.0,-0.13064986
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,12.0,-0.115755
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,13.0,-0.11103584
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,14.0,-0.10510282
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,15.0,-0.09691
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,16.0,-0.088037848
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,17.0,-0.083252467
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,18.0,-0.08221931
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,19.0,-0.078283079
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,20.0,-0.073125675
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,21.0,-0.067564055
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,22.0,-0.061992474
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,23.0,-0.05986705
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,24.0,-0.05989695
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,25.0,-0.058011748
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,26.0,-0.055230282
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,27.0,-0.052097969
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,28.0,-0.048869167
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,29.0,-0.045665711
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,30.0,-0.042568643
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,31.0,-0.040342573
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,32.0,-0.040978607
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,33.0,-0.040624671
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,34.0,-0.039667487
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,35.0,-0.038364969
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,36.0,-0.036877427
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,37.0,-0.035302904
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,38.0,-0.033704735
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,39.0,-0.032126781
B423,10.7,0.24654890000000002,1.2000000000000002,2.6,1.8,0.4,1.4000000000000001,441.0,384.1,Superheated,40.0,-0.030600231
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,5.0,-0.43047261
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,6.0,-0.35582504
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,7.0,-0.32596853
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,8.0,-0.28222671
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,9.0,-0.25951934
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,10.0,-0.23893493
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,11.0,-0.21659851
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,12.0,-0.19786209
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,13.0,-0.18640889
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,14.0,-0.17372908
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,15.0,-0.1601309
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,16.0,-0.14816126
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,17.0,-0.14195433
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,18.0,-0.13463484
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,19.0,-0.12650418
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,20.0,-0.11791631
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,21.0,-0.10925274
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,22.0,-0.10570193
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,23.0,-0.10134996
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,24.0,-0.096458457
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,25.0,-0.091218457
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,26.0,-0.085814483
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,27.0,-0.08046715
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,28.0,-0.078142628
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,29.0,-0.075758003
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,30.0,-0.073085926
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,31.0,-0.071518391
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,32.0,-0.069474623
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,33.0,-0.067091659
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,34.0,-0.064494945
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,35.0,-0.061788082
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,36.0,-0.059028003
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,37.0,-0.056223229
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,38.0,-0.055611026
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,39.0,-0.055665191
B50,37.0,0.2912144,1.2000000000000002,4.800000000000001,2.2,0.2,1.6,348.5,296.0,Subcooled,40.0,-0.05516709
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,5.0,-0.27511853
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,6.0,-0.23186676
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,7.0,-0.20078693
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,8.0,-0.18046065
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,9.0,-0.15766729
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,10.0,-0.14900605
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,11.0,-0.1365376
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,12.0,-0.12167457
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,13.0,-0.11750054
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,14.0,-0.11166952
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,15.0,-0.10316985
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,16.0,-0.093646571
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,17.0,-0.089809924
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,18.0,-0.089203358
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,19.0,-0.085094787
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,20.0,-0.07962954
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,21.0,-0.073653951
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,22.0,-0.067530379
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,23.0,-0.065921433
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,24.0,-0.065921433
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,25.0,-0.064598806
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,26.0,-0.061899129
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,27.0,-0.058577865
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,28.0,-0.054989763
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,29.0,-0.051313676
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,30.0,-0.047674008
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,31.0,-0.044711065
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,32.0,-0.044711065
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,33.0,-0.044711065
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,34.0,-0.04424791
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,35.0,-0.043102745
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,36.0,-0.041558094
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,37.0,-0.039795861
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,38.0,-0.037932638
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,39.0,-0.036045637
P288,16.45742,0.7651809,0.8,5.4,1.6,0.4,0.4,395.3,325.40000000000003,Superheated,40.0,-0.034186587
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,5.0,-0.15811072
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,6.0,-0.14057964
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,7.0,-0.12767749
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,8.0,-0.11051832
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,9.0,-0.10165508
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,10.0,-0.099897288
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,11.0,-0.094321102
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,12.0,-0.08678174
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,13.0,-0.07800512
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,14.0,-0.077573106
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,15.0,-0.076965109
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,16.0,-0.074166879
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,17.0,-0.069808431
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,18.0,-0.064180113
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,19.0,-0.057734516
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,20.0,-0.058463655
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,21.0,-0.058601405
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,22.0,-0.057054214
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,23.0,-0.054392289
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,24.0,-0.050989289
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,25.0,-0.047179841
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,26.0,-0.043227568
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,27.0,-0.03929165
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,28.0,-0.039601661
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,29.0,-0.040118154
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,30.0,-0.039587911
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,31.0,-0.038384601
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,32.0,-0.036783572
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,33.0,-0.034975499
B358,16.0,0.6373024,2.6,3.0,1.0,0.4,0.4,311.40000000000003,296.70000000000005,Subcooled,34.0,-0.033076867
