ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,21.0,0.020283223000000003
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,22.0,0.020207286000000005
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,23.0,0.020660878000000008
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,24.0,0.02119153
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,25.0,0.021656409
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,26.0,0.02195866399999999
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,27.0,0.022035897000000013
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,28.0,0.021728289999999997
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,29.0,0.020493736999999998
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,30.0,0.020408047
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,31.0,0.020512417000000005
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,32.0,0.02081905299999999
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,33.0,0.021300965000000005
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,34.0,0.02177844000000001
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,35.0,0.022186700000000018
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,36.0,0.0225036
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,37.0,0.02265431999999999
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,38.0,0.022614890000000012
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,39.0,0.022362629999999994
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,40.0,0.021887299999999985
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,5.0,0.0075681060000000015
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,6.0,0.007827968999999997
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,7.0,0.008045825000000003
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,8.0,0.008223959999999999
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,9.0,0.008412944000000002
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,10.0,0.008527544000000001
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,11.0,0.008667856999999998
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,12.0,0.008801851999999999
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,13.0,0.008874780999999998
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,14.0,0.008952695999999996
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,15.0,0.009054887999999997
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,16.0,0.009142980000000002
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,17.0,0.009194195000000002
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,18.0,0.009237830000000002
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,19.0,0.009293236000000003
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,20.0,0.009359475000000006
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,21.0,0.009417801999999996
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,22.0,0.009465132000000001
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,23.0,0.009497717000000003
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,24.0,0.009521722999999996
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,25.0,0.00955787999999999
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,26.0,0.009598783999999999
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,27.0,0.009646595000000008
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,28.0,0.009682021999999998
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,29.0,0.009710110000000008
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,30.0,0.009738214000000009
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,31.0,0.00975872600000001
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,32.0,0.009780401999999994
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,33.0,0.009809465000000003
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,34.0,0.009833547999999998
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,35.0,0.009860090000000002
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,36.0,0.009889600000000012
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,37.0,0.009912229999999994
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,38.0,0.00993645
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,39.0,0.009955850000000002
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,40.0,0.00998244999999999
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,5.0,0.022951087000000002
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,6.0,0.022782085999999997
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,7.0,0.02233869
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,8.0,0.021890102
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,9.0,0.022175586
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,10.0,0.022089361000000002
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,11.0,0.021899639999999998
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,12.0,0.021223425999999997
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,13.0,0.021065294000000005
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,14.0,0.021489092
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,15.0,0.021645806999999996
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,16.0,0.021551248000000002
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,17.0,0.021348357
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,18.0,0.021092556
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,19.0,0.021048367
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,20.0,0.021194361000000002
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,21.0,0.021424423999999997
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,22.0,0.021692112
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,23.0,0.021518678
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,24.0,0.021394804000000003
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,25.0,0.021429232999999992
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,26.0,0.021528943999999994
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,27.0,0.021701376999999994
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,28.0,0.021872825
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,29.0,0.021927542999999994
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,30.0,0.02181695
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,31.0,0.021536685
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,32.0,0.021597911999999997
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,33.0,0.021838475999999996
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,34.0,0.02198796
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,35.0,0.02207341
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,36.0,0.02213868999999999
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,37.0,0.022245240000000013
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,38.0,0.022415539999999998
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,39.0,0.02254002999999999
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,40.0,0.022525230000000007
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,5.0,0.024058077
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,6.0,0.024202647
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,7.0,0.024326162000000002
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,8.0,0.024562184
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,9.0,0.024725601000000003
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,10.0,0.024873895999999996
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,11.0,0.024848620000000002
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,12.0,0.024882604000000003
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,13.0,0.025139097
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,14.0,0.025330682
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,15.0,0.025402087000000004
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,16.0,0.025293029999999994
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,17.0,0.025283626999999996
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,18.0,0.025463144999999993
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,19.0,0.025785178
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,20.0,0.025985158999999994
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,21.0,0.025942292
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,22.0,0.025798805
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,23.0,0.025788202999999996
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,24.0,0.025920189999999996
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,25.0,0.026126444
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,26.0,0.026309177000000003
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,27.0,0.026407927999999997
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,28.0,0.026465741
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,29.0,0.026497121999999998
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,30.0,0.02653308700000001
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,31.0,0.026521924000000002
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,32.0,0.02648275
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,33.0,0.026483279999999998
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,34.0,0.026568859
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,35.0,0.026667215000000008
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,36.0,0.026709966
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,37.0,0.02665688999999999
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,38.0,0.026533780000000007
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,39.0,0.0263578
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,40.0,0.026224420000000012
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,5.0,0.017230794
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,6.0,0.017609935
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,7.0,0.017594570000000004
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,8.0,0.017734708
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,9.0,0.017926547
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,10.0,0.017821373
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,11.0,0.017730172999999995
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,12.0,0.017754536
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,13.0,0.017850130000000006
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,14.0,0.017915842
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,15.0,0.017822596999999996
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,16.0,0.017708417000000004
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,17.0,0.017636797999999995
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,18.0,0.017860379000000003
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,19.0,0.018109753999999992
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,20.0,0.018121332000000004
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,21.0,0.017967238999999996
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,22.0,0.017783685999999993
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,23.0,0.017656237000000005
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,24.0,0.017805725999999994
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,25.0,0.018123925
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,26.0,0.018328101
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,27.0,0.018369392
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,28.0,0.018293876
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,29.0,0.018159661000000007
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,30.0,0.018005515
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,31.0,0.017903916000000006
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,32.0,0.01794850699999999
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,33.0,0.018141214000000003
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,34.0,0.018361020000000006
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,35.0,0.01848717000000001
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,36.0,0.018536689999999995
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,37.0,0.01852232000000001
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,38.0,0.018480980000000008
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,39.0,0.018424250000000003
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,40.0,0.018371440000000003
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,5.0,0.008600676
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,6.0,0.008048527
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,7.0,0.007495099999999998
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,8.0,0.007590297000000003
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,9.0,0.007796549
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,10.0,0.007906070000000001
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,11.0,0.008022170999999998
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,12.0,0.008184563000000006
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,13.0,0.008283633999999998
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,14.0,0.008345611000000003
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,15.0,0.008426454
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,16.0,0.00853591
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,17.0,0.008614897000000003
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,18.0,0.008662306000000002
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,19.0,0.008703381000000003
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,20.0,0.008754738000000005
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,21.0,0.008814041000000002
