ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,39.0,0.015817711999999998
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,40.0,0.015990662000000003
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,5.0,0.008724846999999999
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,6.0,0.008768166
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,7.0,0.009067966000000002
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,8.0,0.00931365
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,9.0,0.009565913999999998
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,10.0,0.010036571999999997
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,11.0,0.010173657000000003
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,12.0,0.010551978000000004
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,13.0,0.010921122000000002
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,14.0,0.011138421000000003
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,15.0,0.011367323999999998
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,16.0,0.011615738
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,17.0,0.011882849000000001
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,18.0,0.012169949
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,19.0,0.012398839000000002
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,20.0,0.012555628999999999
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,21.0,0.012688278999999997
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,22.0,0.012849673999999998
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,23.0,0.013073197999999994
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,24.0,0.013339241000000002
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,25.0,0.013563267999999996
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,26.0,0.013710066999999992
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,27.0,0.013801529999999992
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,28.0,0.013888098000000001
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,29.0,0.01399310699999999
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,30.0,0.01413557
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,31.0,0.014320879999999994
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,32.0,0.014542690999999996
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,33.0,0.014747783
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,34.0,0.014903593999999992
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,35.0,0.01500827099999999
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,36.0,0.015080372000000009
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,37.0,0.015144228999999995
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,38.0,0.015201037
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,39.0,0.015267628999999991
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,40.0,0.015365539999999997
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,5.0,0.0068208118
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,6.0,0.007227561
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,7.0,0.007765039000000001
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,8.0,0.008332429
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,9.0,0.008913094
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,10.0,0.009499394999999997
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,11.0,0.01009618
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,12.0,0.010634986999999999
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,13.0,0.011144032000000002
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,14.0,0.011663249
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,15.0,0.012095500000000002
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,16.0,0.012522139999999998
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,17.0,0.012952900999999996
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,18.0,0.013323777000000002
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,19.0,0.013594452
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,20.0,0.013962231999999998
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,21.0,0.014321714999999999
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,22.0,0.014575385000000003
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,23.0,0.01483164
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,24.0,0.015028260999999994
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,25.0,0.015219743999999993
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,26.0,0.015514865000000003
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,27.0,0.015877153000000005
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,28.0,0.016090113999999996
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,29.0,0.016208015000000006
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,30.0,0.016311936
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,31.0,0.01646401
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,32.0,0.016662262999999997
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,33.0,0.016862296
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,34.0,0.017039336000000002
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,35.0,0.017208413000000006
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,36.0,0.017405689000000002
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,37.0,0.01764150199999999
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,38.0,0.017859092999999993
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,39.0,0.017993519
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,40.0,0.018058981
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,5.0,0.006549633500000001
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,6.0,0.007187004
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,7.0,0.007814632
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,8.0,0.008403337
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,9.0,0.008976671999999998
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,10.0,0.009492571000000002
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,11.0,0.009944247
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,12.0,0.010389866000000001
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,13.0,0.010786807000000002
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,14.0,0.01115261
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,15.0,0.011483433999999994
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,16.0,0.011770442000000006
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,17.0,0.012058169
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,18.0,0.012325614000000006
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,19.0,0.012573894000000002
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,20.0,0.012770381000000004
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,21.0,0.012935511999999996
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,22.0,0.013122483999999997
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,23.0,0.013347327999999999
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,24.0,0.013554531999999994
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,25.0,0.013694122999999996
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,26.0,0.013821431000000002
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,27.0,0.013932644999999994
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,28.0,0.01406510200000001
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,29.0,0.014222904999999994
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,30.0,0.014393329999999996
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,31.0,0.014556915000000004
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,32.0,0.014701031000000003
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,33.0,0.014813228999999997
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,34.0,0.014906183000000003
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,35.0,0.014996667000000005
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,36.0,0.015100324999999998
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,37.0,0.015222853000000008
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,38.0,0.015360149000000003
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,39.0,0.015505296000000002
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,40.0,0.015650949999999997
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,5.0,0.0077812768000000004
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,6.0,0.008171383
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,7.0,0.008650575999999998
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,8.0,0.009097057999999998
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,9.0,0.009646268
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,10.0,0.010135531
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,11.0,0.010679623
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,12.0,0.011126484000000002
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,13.0,0.011611711000000004
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,14.0,0.012044474999999999
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,15.0,0.012374736000000004
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,16.0,0.012816741999999999
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,17.0,0.013182475999999999
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,18.0,0.013568915
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,19.0,0.013772402000000003
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,20.0,0.013995130000000001
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,21.0,0.014411832999999999
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,22.0,0.014747113000000006
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,23.0,0.014871750000000003
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,24.0,0.014975468999999998
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,25.0,0.015142596999999994
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,26.0,0.015402049000000008
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,27.0,0.015679367
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,28.0,0.015877380999999996
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,29.0,0.016031101000000006
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,30.0,0.01618330200000001
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,31.0,0.016337209000000005
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,32.0,0.01648147400000001
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,33.0,0.016604788999999995
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,34.0,0.016707413000000004
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,35.0,0.016806378999999996
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,36.0,0.016921866999999993
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,37.0,0.017084233000000004
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,38.0,0.017293779999999995
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,39.0,0.017525501
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,40.0,0.017702852000000005
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,5.0,0.005838738
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,6.0,0.006412844999999999
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,7.0,0.006959488999999999
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,8.0,0.007421139
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,9.0,0.007838707
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,10.0,0.008187920000000001
