ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,14,0.028150156
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,15,0.030503174
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,16,0.032896295
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,17,0.035330798
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,18,0.037794687
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,19,0.040287264
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,20,0.04281212
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,21,0.045354392
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,22,0.047917627
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,23,0.050497491
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,24,0.053099424
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,25,0.055711608
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,26,0.05834027
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,27,0.06098133
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,28,0.063630342
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,29,0.066297121
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,30,0.068969876
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,31,0.071650505
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,32,0.074337855
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,33,0.077040412
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,34,0.079744153
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,35,0.082458034
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,36,0.085176222
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,37,0.087899394
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,38,0.09062916
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,39,0.093364917
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,40,0.09610343
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,5,0.011071105
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,6,0.013184457
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,7,0.015420089
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,8,0.017746948
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,9,0.020153804
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,10,0.022621509
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,11,0.025142794
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,12,0.027707456
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,13,0.030308122
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,14,0.032940615
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,15,0.035592288
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,16,0.038271617
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,17,0.040968601
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,18,0.043679371
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,19,0.04640672
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,20,0.049146343
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,21,0.051896647
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,22,0.05465807
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,23,0.057430558
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,24,0.060209647
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,25,0.062994532
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,26,0.065782204
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,27,0.068579495
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,28,0.071387298
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,29,0.074193209
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,30,0.077004515
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,31,0.079821274
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,32,0.08264415
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,33,0.085469313
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,34,0.088298477
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,35,0.091124527
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,36,0.093958348
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,37,0.096797183
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,38,0.099636912
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,39,0.10248172
B482,11.8,0.2240975,2.0,4.2,1.8,1.4,1.4,338.6,420.9,Superheated,40,0.10532165
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,5,0.011046041
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,6,0.013081949
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,7,0.015196864
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,8,0.017390735
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,9,0.019666795
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,10,0.022005258
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,11,0.024402905
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,12,0.026847897
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,13,0.029334253
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,14,0.031856284
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,15,0.034403283
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,16,0.036981449
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,17,0.039584726
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,18,0.042203877
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,19,0.044842321
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,20,0.047496427
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,21,0.050165769
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,22,0.052847035
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,23,0.055541009
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,24,0.058242533
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,25,0.060954679
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,26,0.063674636
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,27,0.066406347
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,28,0.069142967
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,29,0.071884781
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,30,0.074633718
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,31,0.07739073
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,32,0.08014933
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,33,0.08291468
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,34,0.08568453
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,35,0.088458523
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,36,0.091234289
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,37,0.094017707
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,38,0.096801877
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,39,0.099585354
P224,22.81656,0.2599742,2.6,7.4,0.8,1.6,0.6000000000000001,322.7,364.0,Superheated,40,0.10238015
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,5,0.012617398
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,6,0.015201463
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,7,0.017847018
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,8,0.020540215
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,9,0.023272876
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,10,0.026032381
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,11,0.028806251
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,12,0.031601314
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,13,0.034414832
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,14,0.037231643
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,15,0.040061675
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,16,0.04289924
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,17,0.045746777
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,18,0.048597384
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,19,0.051452175
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,20,0.05431132
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,21,0.057176217
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,22,0.060041368
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,23,0.062912248
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,24,0.065784708
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,25,0.068660013
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,26,0.071536042
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,27,0.074416049
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,28,0.077295892
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,29,0.080177143
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,30,0.083062708
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,31,0.085946888
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,32,0.088836834
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,33,0.091725111
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,34,0.094610706
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,35,0.097501203
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,36,0.10038839
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,37,0.10327972
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,38,0.10617071
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,39,0.10906557
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,40,0.11195752
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,5,0.013562884
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,6,0.016255088
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,7,0.018993925
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,8,0.021769485
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,9,0.024570057
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,10,0.027385747
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,11,0.030216299
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,12,0.033063829
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,13,0.035919204
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,14,0.038776115
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,15,0.041645821
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,16,0.044513658
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,17,0.047389425
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,18,0.050268233
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,19,0.053152345
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,20,0.056034252
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,21,0.058921993
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,22,0.061806802
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,23,0.064697914
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,24,0.067588463
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,25,0.070483059
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,26,0.073376723
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,27,0.076268055
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,28,0.079165272
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,29,0.082063079
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,30,0.084961161
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,31,0.087856017
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,32,0.090755425
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,33,0.093652472
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,34,0.09654969
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,35,0.099449359
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,36,0.10235141
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,37,0.10525013
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,38,0.10815006
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,39,0.11104845
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.4,Subcooled,40,0.11394918
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,5,0.013760015
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,6,0.016347125
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,7,0.019000087
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,8,0.021698112
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,9,0.024432385
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,10,0.027186014
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,11,0.029966658
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,12,0.032755859
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,13,0.035563383
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,14,0.038371958
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,15,0.041196324
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,16,0.044023167
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,17,0.046858944
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,18,0.049697284
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,19,0.052540697
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,20,0.05538908
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,21,0.0582343
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,22,0.061087843
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,23,0.063941412
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,24,0.066796131
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,25,0.06965667
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,26,0.072517857
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,27,0.075378127
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,28,0.078241758
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,29,0.081103347
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,30,0.083970413
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,31,0.086831391
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,32,0.089697793
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,33,0.092564076
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,34,0.095432624
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,35,0.098303609
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,36,0.10116942
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,37,0.10404228
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,38,0.10691171
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,39,0.10978039
B232,10.9,0.2742673,2.0,0.6000000000000001,1.6,1.6,1.2,424.4,349.7,Subcooled,40,0.11265083
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,5,0.010100943
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,6,0.012410794
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,7,0.01483255
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,8,0.017334199
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,9,0.019900106
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,10,0.022512909
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,11,0.025165303
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,12,0.027849808
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,13,0.030555913
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,14,0.03328592
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,15,0.036030699
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,16,0.038793236
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,17,0.041572787
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,18,0.044357065
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,19,0.047150239
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,20,0.049959425
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,21,0.05276905
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,22,0.05558572
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,23,0.058414593
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,24,0.061244469
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,25,0.064078219
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,26,0.066917636
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,27,0.069758058
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,28,0.0726083
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,29,0.075456813
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,30,0.078309037
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,31,0.081163675
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,32,0.084021397
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,33,0.086882822
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,34,0.089743882
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,35,0.092606246
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,36,0.095472865
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,37,0.098339595
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,38,0.1012081
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,39,0.104082
B423,10.7,0.2465489,1.2,2.6,1.8,0.4,1.4,441.0,384.1,Superheated,40,0.10695186
