ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,29,0.007774547000000007
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,30,0.00784720500000001
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,31,0.00791773200000001
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,32,0.007987603999999995
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,33,0.008060797999999994
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,34,0.008124965999999997
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,35,0.008189160000000001
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,36,0.008255687999999997
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,37,0.008322609999999994
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,38,0.008375430000000003
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,39,0.00843758
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,40,0.0084978
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,5,0.006657270999999999
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,6,0.006869833000000002
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,7,0.007147055999999999
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,8,0.007345127
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,9,0.007639325999999998
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,10,0.007878073999999999
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,11,0.008105383000000004
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,12,0.008323546000000001
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,13,0.008597766
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,14,0.008809682
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,15,0.008993745000000004
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,16,0.009185131999999999
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,17,0.009370625
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,18,0.009561803
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,19,0.009746298
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,20,0.00991806
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,21,0.010072223
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,22,0.010213402
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,23,0.010357451
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,24,0.010505982
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,25,0.01065522000000001
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,26,0.010806233
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,27,0.010948614
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,28,0.011075608
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,29,0.01120803500000001
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,30,0.01132760199999999
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,31,0.011448585
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,32,0.011575722
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,33,0.01169608499999999
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,34,0.01181352200000001
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,35,0.011939013
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,36,0.012051565
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,37,0.012169229
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,38,0.012281868
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,39,0.012396428
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,40,0.01250565000000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,5,0.007189923399999999
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,6,0.008031653
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,7,0.008913468999999999
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,8,0.009402315000000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,9,0.010289578
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,10,0.010483378
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,11,0.010929953
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,12,0.011581885
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,13,0.011631701
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,14,0.011722245
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,15,0.012114543
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,16,0.012573742
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,17,0.01265987399999999
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,18,0.012693588
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,19,0.012779798
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,20,0.012985442
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,21,0.013302915
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,22,0.01352198399999999
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,23,0.013613682
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,24,0.01365898200000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,25,0.013692469
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,26,0.013744324
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,27,0.01383388099999999
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,28,0.01395732899999999
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,29,0.01408899600000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,30,0.014148176
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,31,0.013224788
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,32,0.013089135
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,33,0.013091773
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,34,0.01312187300000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,35,0.01316689
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,36,0.01322042700000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,37,0.013280368
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,38,0.013347861
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,39,0.01342349999999999
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,40,0.01350558
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,5,0.0072674071
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,6,0.008045253999999998
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,7,0.008751556
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,8,0.009391512000000001
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,9,0.009858582000000001
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,10,0.010366894
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,11,0.010829186
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,12,0.011144411
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,13,0.011430155
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,14,0.01180039
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,15,0.012137909
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,16,0.012298502
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,17,0.012438792
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,18,0.012657188
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,19,0.012969598
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,20,0.013201821
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,21,0.01332715199999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,22,0.013412208
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,23,0.013531212
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,24,0.01370819599999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,25,0.013937466
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,26,0.01413508499999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,27,0.014282093
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,28,0.01437896499999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,29,0.014461554
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,30,0.014546118
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,31,0.01466087200000001
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,32,0.014793209
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,33,0.014946207
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,34,0.01509408200000001
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,35,0.01521740399999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,36,0.01531286700000001
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,37,0.015384338
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,38,0.015433878
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,39,0.01547214299999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,40,0.01548495
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,5,0.007015392999999998
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,6,0.007412384999999999
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,7,0.00791853
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,8,0.008276871999999998
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,9,0.008774833
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,10,0.009125283000000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,11,0.009373512000000004
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,12,0.009757650999999999
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,13,0.010065509
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,14,0.010215544
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,15,0.01036863
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,16,0.01060827
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,17,0.010855567
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,18,0.010962107
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,19,0.01097318100000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,20,0.010964267
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,21,0.010998189
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,22,0.011082179
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,23,0.01119039600000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,24,0.0112903
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,25,0.01135885699999999
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,26,0.01141581699999999
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,27,0.01146989300000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,28,0.0115401
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,29,0.01162724200000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,30,0.011720278
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,31,0.011825286
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,32,0.01193398900000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,33,0.012036778
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,34,0.012145266
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,35,0.01224546800000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,36,0.01233457
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,37,0.012430466
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,38,0.01252112600000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,39,0.01261499000000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,40,0.01271229
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,5,0.0040018742
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,6,0.004316198
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,7,0.004566681999999999
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,8,0.004789135
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,9,0.004982287000000002
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,10,0.005166809000000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,11,0.005337754
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,12,0.005500754000000004
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,13,0.005654049999999997
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,14,0.005799169999999999
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,15,0.005945231999999995
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,16,0.006079505999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,17,0.006213929
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,18,0.006338904999999999
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,19,0.006459715999999997
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,20,0.006578844
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,21,0.006687946
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,22,0.006804042000000003
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,23,0.006908730000000002
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,24,0.007014282000000004
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,25,0.007115326999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,26,0.007212155000000012
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,27,0.007305025999999992
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,28,0.007398941000000006
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,29,0.007490442
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,30,0.007579780999999994
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,31,0.007663807999999994
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,32,0.007746972000000005
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,33,0.00783286300000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,34,0.007912226000000008
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,35,0.007988445999999996
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,36,0.008068516000000012
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,37,0.008139219000000003
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,38,0.008214180000000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,39,0.008285719999999996
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,Subcooled,40,0.008350289999999996
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,5,0.0067648308
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,6,0.007289285000000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,7,0.007758894000000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,8,0.008176771
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,9,0.008548459000000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,10,0.008875850000000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,11,0.009125643000000003
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,12,0.009395843000000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,13,0.009613267000000005
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,14,0.009763314999999998
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,15,0.009920644999999999
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,16,0.010092572
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,17,0.010234318
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,18,0.010322489
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,19,0.010392316
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,20,0.010473515
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,21,0.010573462
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,22,0.010682103
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,23,0.010787904
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,24,0.01087999700000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,25,0.010977141
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,26,0.011070423
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,27,0.01117317399999999
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,28,0.011287011
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,29,0.011402131
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,30,0.011515782
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,31,0.011627242
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,32,0.01173405399999999
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,33,0.01184397199999999
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,34,0.01194281800000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,35,0.01204783800000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,36,0.01215378800000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,37,0.012262957
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,38,0.01236696399999999
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,39,0.012475976
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,Subcooled,40,0.01257915
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,5,0.0058127536
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,6,0.006163551
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,7,0.006445289999999999
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,8,0.006723074000000001
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,9,0.007007943999999999
