ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,6,0.020959726
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,7,0.020809224
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,8,0.020749677
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,9,0.020597065
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,10,0.020875141
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,11,0.020865004
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,12,0.020465635
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,13,0.020548482
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,14,0.02079791199999999
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,15,0.02093935
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,16,0.02041220000000001
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,17,0.020724877
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,18,0.021070726
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,19,0.02127736399999999
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,20,0.021260723
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,21,0.020283223
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,22,0.020207286
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,23,0.02066087800000001
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,24,0.02119153
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,25,0.021656409
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,26,0.02195866399999999
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,27,0.02203589700000001
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,28,0.02172829
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,29,0.020493737
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,30,0.020408047
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,31,0.02051241700000001
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,32,0.02081905299999999
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,33,0.02130096500000001
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,34,0.02177844000000001
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,35,0.02218670000000002
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,36,0.0225036
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,37,0.02265431999999999
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,38,0.02261489000000001
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,39,0.02236262999999999
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,40,0.02188729999999998
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,5,0.007568106000000002
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,6,0.007827968999999997
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,7,0.008045825000000003
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,8,0.008223959999999999
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,9,0.008412944000000002
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,10,0.008527544000000001
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,11,0.008667856999999998
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,12,0.008801851999999999
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,13,0.008874780999999998
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,14,0.008952695999999996
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,15,0.009054887999999997
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,16,0.009142980000000002
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,17,0.009194195000000002
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,18,0.009237830000000002
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,19,0.009293236000000003
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,20,0.009359475000000006
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,21,0.009417801999999996
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,22,0.009465132000000001
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,23,0.009497717000000003
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,24,0.009521722999999996
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,25,0.00955787999999999
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,26,0.009598783999999999
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,27,0.009646595000000008
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,28,0.009682021999999998
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,29,0.009710110000000008
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,30,0.009738214000000009
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,31,0.00975872600000001
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,32,0.009780401999999994
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,33,0.009809465000000003
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,34,0.009833547999999998
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,35,0.009860090000000002
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,36,0.009889600000000012
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,37,0.009912229999999994
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,38,0.00993645
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,39,0.009955850000000002
B24,5.1,0.6221378,0.8,1.8,2.4,0.4,1.0,505.5,372.3,1,40,0.00998244999999999
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,5,0.022951087
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,6,0.022782086
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,7,0.02233869
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,8,0.021890102
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,9,0.022175586
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,10,0.022089361
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,11,0.02189964
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,12,0.021223426
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,13,0.02106529400000001
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,14,0.021489092
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,15,0.021645807
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,16,0.021551248
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,17,0.021348357
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,18,0.021092556
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,19,0.021048367
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,20,0.021194361
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,21,0.021424424
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,22,0.021692112
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,23,0.021518678
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,24,0.021394804
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,25,0.02142923299999999
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,26,0.02152894399999999
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,27,0.02170137699999999
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,28,0.021872825
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,29,0.02192754299999999
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,30,0.02181695
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,31,0.021536685
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,32,0.021597912
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,33,0.021838476
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,34,0.02198796
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,35,0.02207341
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,36,0.02213868999999999
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,37,0.02224524000000001
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,38,0.02241554
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,39,0.02254002999999999
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.7,305.8,0,40,0.02252523000000001
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,5,0.024058077
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,6,0.024202647
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,7,0.024326162
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,8,0.024562184
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,9,0.024725601
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,10,0.024873896
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,11,0.02484862
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,12,0.024882604
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,13,0.025139097
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,14,0.025330682
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,15,0.025402087
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,16,0.02529302999999999
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,17,0.025283627
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,18,0.02546314499999999
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,19,0.025785178
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,20,0.02598515899999999
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,21,0.025942292
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,22,0.025798805
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,23,0.025788203
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,24,0.02592019
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,25,0.026126444
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,26,0.026309177
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,27,0.026407928
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,28,0.026465741
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,29,0.026497122
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,30,0.02653308700000001
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,31,0.026521924
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,32,0.02648275
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,33,0.02648328
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,34,0.026568859
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,35,0.02666721500000001
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,36,0.026709966
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,37,0.02665688999999999
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,38,0.02653378000000001
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,39,0.0263578
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.4,415.8,1,40,0.02622442000000001
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,5,0.017230794
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,6,0.017609935
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,7,0.01759457
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,8,0.017734708
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,9,0.017926547
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,10,0.017821373
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,11,0.01773017299999999
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,12,0.017754536
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,13,0.01785013000000001
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,14,0.017915842
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,15,0.017822597
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,16,0.017708417
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,17,0.017636798
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,18,0.017860379
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,19,0.01810975399999999
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,20,0.018121332
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,21,0.017967239
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,22,0.01778368599999999
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,23,0.01765623700000001
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,24,0.01780572599999999
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,25,0.018123925
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,26,0.018328101
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,27,0.018369392
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,28,0.018293876
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,29,0.01815966100000001
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,30,0.018005515
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,31,0.01790391600000001
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,32,0.01794850699999999
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,33,0.018141214
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,34,0.01836102000000001
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,35,0.01848717000000001
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,36,0.01853668999999999
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,37,0.01852232000000001
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,38,0.01848098000000001
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,39,0.01842425
P297,7.207576,0.8824718,2.8,7.4,2.0,1.8,0.4,425.1,309.0,1,40,0.01837144
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,5,0.008600676
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,6,0.008048527
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,7,0.007495099999999998
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,8,0.007590297000000003
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,9,0.007796549
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,10,0.007906070000000001
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,11,0.008022170999999998
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,12,0.008184563000000006
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,13,0.008283633999999998
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,14,0.008345611000000003
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,15,0.008426454
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,16,0.00853591
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,17,0.008614897000000003
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,18,0.008662306000000002
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,19,0.008703381000000003
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,20,0.008754738000000005
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,21,0.008814041000000002
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,22,0.008883890000000005
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,23,0.008925608999999987
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,24,0.008957222
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,25,0.008976854000000006
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,26,0.009003758
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,27,0.009034275999999994
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,28,0.009071492
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,29,0.00911464499999999
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,30,0.009148553000000004
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,31,0.009173638999999997
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,32,0.009193814999999994
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,33,0.009206333999999997
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,34,0.009222103999999995
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,35,0.009232949000000004
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,36,0.00925592
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,37,0.009276110000000004
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,38,0.00930194999999999
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,39,0.009322399999999995
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,1,40,0.009343160000000003
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,5,0.024867711
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,6,0.024784405
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,7,0.024841503
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,8,0.0248809
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,9,0.024894267
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,10,0.024695501
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,11,0.02481747
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,12,0.024376895
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,13,0.024885252
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,14,0.024950057
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,15,0.024073028
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,16,0.024479177
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,17,0.02483486
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,18,0.025192187
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,19,0.02382893800000001
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,20,0.024250012
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,21,0.024793715
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,22,0.02535486200000001
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,23,0.02563744
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,24,0.025667153
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,25,0.023340925
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,26,0.023990963
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,27,0.02447550999999999
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,28,0.024810332
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,29,0.02518197400000001
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,30,0.025743182
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,31,0.026275786
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,32,0.02650522100000001
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,33,0.02642558099999999
B140,23.2,0.5016409000000001,2.8,5.600000000000001,2.0,0.0,1.0,481.7,365.4,0,34,0.02366881
