ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,25,16.673933
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,26,16.073624
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,27,15.513079
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,28,14.987463
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,29,14.493073
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,30,14.02723
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,31,13.587897
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,32,13.173253
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,33,12.781588
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,34,12.411034
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,35,12.059916
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,36,11.726563
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,37,11.409478
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,38,11.107507
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,39,10.81951
P222,33.84194,0.1690758,1.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,302.1,359.3,Superheated,40,10.544595
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,5,27.601322
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,6,23.790108
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,7,20.979753
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,8,18.812271
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,9,17.082388
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,10,15.664939
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,11,14.47979
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,12,13.472864
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,13,12.605492
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,14,11.849544
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,15,11.184324
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,16,10.593994
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,17,10.065991
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,18,9.5906363
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,19,9.1602688
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,20,8.7685337
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,21,8.4102974
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,22,8.0812855
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,23,7.7779307
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,24,7.4972544
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,25,7.2367625
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,26,6.9943089
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,27,6.7679715
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,28,6.5561728
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,29,6.3575134
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,30,6.1707716
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,31,5.9948726
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,32,5.8288779
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,33,5.6719642
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,34,5.5233755
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,35,5.3824468
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,36,5.2485905
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,37,5.1212749
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,38,5.0000234
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,39,4.8843908
B361,18.3,0.4454515,2.0,1.0,0.6000000000000001,1.0,0.4,502.9,330.3,Subcooled,40,4.7739916
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,5,179.02345
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,6,151.06366
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,7,130.13394
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,8,114.02068
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,9,101.15039
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,10,90.704559
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,11,82.113419
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,12,74.914253
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,13,68.813614
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,14,63.600655
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,15,59.08849
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,16,55.148865
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,17,51.685162
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,18,48.620216
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,19,45.890923
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,20,43.442139
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,21,41.231239
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,22,39.228184
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,23,37.407246
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,24,35.745174
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,25,34.220444
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,26,32.816139
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,27,31.518297
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,28,30.315828
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,29,29.199211
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,30,28.159479
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,31,27.189093
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,32,26.281206
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,33,25.42977
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,34,24.62957
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,35,23.875805
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,36,23.164761
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,37,22.492884
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,38,21.857077
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,39,21.254646
B31,31.8,0.1276712,0.6000000000000001,5.4,0.8,1.4,0.6000000000000001,530.1,316.2,Subcooled,40,20.683186
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,5,14.483946
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,6,12.421453
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,7,10.894485
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,8,9.7152843
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,9,8.7754116
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,10,8.007659
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,11,7.3677678
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,12,6.8254714
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,13,6.3595662
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,14,5.9544625
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,15,5.5989046
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,16,5.2840891
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,17,5.0033097
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,18,4.751277
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,19,4.5236845
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,20,4.3171387
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,21,4.128839
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,22,3.9563868
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,23,3.7978342
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,24,3.6515846
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,25,3.5162406
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,26,3.390584
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,27,3.2735972
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,28,3.1644356
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,29,3.0623074
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,30,2.9665513
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,31,2.8765724
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,32,2.7918518
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,33,2.7119653
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,34,2.6364887
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,35,2.5650563
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,36,2.4973588
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,37,2.4330947
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,38,2.372005
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,39,2.3138742
B261,5.199999999999999,0.2042504,2.6,0.8,0.4,1.4,0.4,537.5,325.8,Superheated,40,2.2584789
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,5,179.20105
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,6,159.72694
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,7,143.44688
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,8,129.45746
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,9,117.62817
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,10,107.64725
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,11,99.010117
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,12,91.473633
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,13,84.990334
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,14,79.356529
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,15,74.326965
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,16,69.850677
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,17,65.86425
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,18,62.29351
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,19,59.088665
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,20,56.196823
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,21,53.560818
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,22,51.141037
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,23,48.917767
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,24,46.878716
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,25,45.007885
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,26,43.284889
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,27,41.688702
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,28,40.202251
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,29,38.813652
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,30,37.51395
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,31,36.29678
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,32,35.155022
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,33,34.082623
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,34,33.073505
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,35,32.121578
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,36,31.222483
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,37,30.371336
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,38,29.564631
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,39,28.798855
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,Subcooled,40,28.070606
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,5,93.083755
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,6,80.551918
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,7,71.49118
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,8,64.454391
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,9,59.013706
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,10,54.464924
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,11,50.471184
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,12,47.365475
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,13,44.524303
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,14,41.851089
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,15,39.509705
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,16,37.603165
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,17,35.843628
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,18,34.140388
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,19,32.536972
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,20,31.086754
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,21,29.819248
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,22,28.686224
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,23,27.614187
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,24,26.583677
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,25,25.602692
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,26,24.682455
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,27,23.829578
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,28,23.044098
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,29,22.319225
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,30,21.643608
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,31,21.008493
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,32,20.436989
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,33,19.900419
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,34,19.393133
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,35,18.911491
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,36,18.452982
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,37,18.015818
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,38,17.598742
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,39,17.200655
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,Superheated,40,16.820601
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,5,134.72571
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,6,115.03666
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,7,100.80527
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,8,89.906006
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,9,81.376427
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,10,74.34156
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,11,68.594383
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,12,63.678318
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,13,59.412586
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,14,55.721661
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,15,52.540092
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,16,49.683929
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,17,47.064953
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,18,44.697735
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,19,42.611179
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,20,40.75333
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,21,39.026249
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,22,37.395908
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,23,35.870399
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,24,34.467903
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,25,33.196747
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,26,32.0387
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,27,30.956966
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,28,29.927284
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,29,28.943447
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,30,28.008509
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,31,27.127598
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,32,26.303831
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,33,25.53619
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,34,24.818636
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,35,24.141956
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,36,23.497658
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,37,22.880556
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,38,22.28862
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,39,21.721624
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,Superheated,40,21.180008
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,Subcooled,5,154.98935
